Time,Speed,Location,County,State,Lat,Lon,Comments
1630,UNK,1 SW SKI GAP,BLAIR,PA,40.31,-78.53,TREES AND WIRES DOWN IN BIG LICK BRANCH TOWNSHIP. (CTP)
1645,UNK,W HIGHSPIRE,DAUPHIN,PA,40.21,-76.79,NUMEROUS TREES AND WIRES DOWN IN BUSER RUN 0.5 MILES WEST OF HIGHSPIRE. (CTP)
1710,UNK,1 W CALLAHAN,NASSAU,FL,30.56,-81.85,TREE LIMBS DOWN ON POWERLINE ALONG COUNTY ROAD 108. (JAX)
1745,UNK,JACKSONVILLE HEIGHTS,DUVAL,FL,30.25,-81.79,TREE UPROOTED AT SEABOARD AND 118TH STREET...NEAR TIMUQUANA AND ORTEGA BRIDGE. (JAX)
1750,UNK,6 SE MANGUM,RICHMOND,NC,35.08,-79.9,SEVERAL TREES DOWN BLOCKING ROADS IN THE GRASSY ISLAND AREA NEAR BLEWETT FALLS LAKE. (RAH)
1800,UNK,3 NE SALT SPRINGS,PUTNAM,FL,29.38,-81.7,WILLOW TREE DOWN NEAR HIGHWAY 19...JUST EAST OF LAKE DELANCY. (JAX)
1800,73,NORMANDY,DUVAL,FL,30.31,-81.76,(JAX)
1804,UNK,LAUREL BAY,BEAUFORT,SC,32.45,-80.79,4 LARGE TREES DOWN ALONG THE BROAD RIVER. (CHS)
1805,UNK,1 SE SALT SPRINGS,MARION,FL,29.34,-81.72,PINE TREE ACROSS NATIONAL FOREST ROAD 65 NEAR HIGHWAY 19. INFORMATION PROVIDED BY POSTAL CARRIER. (JAX)
1805,UNK,8 N MORVEN,ANSON,NC,34.98,-80,SEVERAL TREES DOWN BLOCKING ROADS. (RAH)
1805,UNK,GERRY,CHAUTAUQUA,NY,42.19,-79.25,TREES AND POWER LINES DOWN (BUF)
1815,UNK,JOHNSONBURG,ELK,PA,41.49,-78.68,TREE DOWN ON MAIN ST. (CTP)
1823,UNK,6 E RIDGELAND,JASPER,SC,32.48,-80.88,PUBLIC REPORTED A LARGE TREE LIMB DOWN AT THE OLD HOUSE SMOKE HOUSE RESTAURANT NEAR THE CORNER OF 336 AND 462. (CHS)
1827,UNK,BENNETTS POINT,COLLETON,SC,32.56,-80.45,LARGE BRANCHES DOWN NEAR THE SHRIMP DOCKS. (CHS)
1828,UNK,GREENVILLE,MERCER,PA,41.41,-80.38,TREES AND POWER LINES DOWN. (PBZ)
1845,UNK,WHITE OAK,MONTGOMERY,MD,39.04,-76.99,DOWNED TREE ON NEW HAMPSHIRE AVENUE. (LWX)
1900,UNK,11 NNE MELROSE,CLAY,FL,29.85,-81.96,LARGE TREE LIMBS DOWN IN GOLD HEAD BRANCH STATE PARK. TIME IS APPROX. (JAX)
1908,UNK,LEAGUE CITY,GALVESTON,TX,29.49,-95.11,TREE DOWN ON HOUSE/POWER LINE NEAR TEXAS 96 BETWEEN TEXAS 3 AND IH-45 (HGX)
1914,UNK,MIDDLEBURG,SNYDER,PA,40.79,-77.05,TREES DOWN (CTP)
1922,UNK,YOUNGSTOWN,MAHONING,OH,41.1,-80.65,TREE BRANCHES DOWN... ALSO HAVE PENNY HAIL AND MINOR STREET FLOODING. (CLE)
1925,UNK,DEER LAKE,SCHUYLKILL,PA,40.62,-76.06,911 CENTER REPORTED WIRES AND NUMEROUS LARGE TREES DOWN IN DEER LAKE AND PENN TOWNSHIP. (CTP)
1930,UNK,1 NW MILEY,HAMPTON,SC,32.96,-81.04,LAW ENFORCEMENT REPORTED 1 TREE DOWN ALONG HIGHWAY 601. (CHS)
1930,UNK,4 N TERRA ALTA,PRESTON,WV,39.5,-79.54,TREES DOWN. (PBZ)
1930,UNK,SUNBURY,NORTHUMBERLAND,PA,40.86,-76.79,MULTIPLE TREES DOWN (CTP)
1930,65,BOARDMAN,MAHONING,OH,41.03,-80.67,NICKEL HAIL ALSO REPORTED. (CLE)
1934,UNK,5 NW ROCKEFELLER WILDLI,CAMERON,LA,29.72,-92.82,SHERIFFS DEPT REPORTS TRESS AND POWER LINES DOWN. (LCH)
1935,UNK,GUYTON,EFFINGHAM,GA,32.34,-81.39,TREES DOWN. (CHS)
1940,UNK,8 NW WOMELSDORF,BERKS,PA,40.46,-76.29,WIRES DOWN ON ROUTE 501 (PHI)
1945,UNK,ST. AUGUSTINE,ST. JOHNS,FL,29.89,-81.31,AT CR208 AND PACETTI ROAD...TREES AND POWER LINES DOWN,2 STRUCTURES DAMAGED. NO INJURIES REPORTED. (JAX)
1945,UNK,1 S EAST CONEMAUGH,CAMBRIA,PA,40.33,-78.89,TREES DOWN (CTP)
1955,UNK,SLIDELL,ST. TAMMANY,LA,30.28,-89.78,THREE PINE TREES WERE BLOWN DOWN ON AIRPORT ROAD. (LIX)
2005,UNK,WINTER PARK,ORANGE,FL,28.6,-81.34,50 KNOTS OR BETTER. (MLB)
2009,UNK,10 S LANCASTER,LANCASTER,PA,39.9,-76.3,TREE ON HOUSE ON LAMPETER ROAD IN WEST LAMPETER TWP. (CTP)
2010,UNK,2 ENE LOYSVILLE,PERRY,PA,40.39,-77.29,NUMEROUS LARGE TREES AND DIME SIZE HAIL WERE REPORTED 2.2 MILES ENE OF LOYSVILLE IN ELLIOTSBURG TOWNSHIP. (CTP)
2015,UNK,2 S BISHOPVILLE,LEE,SC,34.19,-80.25,TREES DOWN ALONG HWY 441 JUST SOUTH OF BISHOPVILLE. (CAE)
2020,UNK,SLIPPERY ROCK,BUTLER,PA,41.07,-80.06,TREES DOWN. (PBZ)
2023,61,DULLES INTERNATIONAL AI,LOUDOUN,VA,38.94,-77.46,(LWX)
2025,UNK,3 E STATESBORO,BULLOCH,GA,32.45,-81.73,1 TREE DOWN AT THE INTERSECTION OF FIVE CHOP ROAD AND HIGHWAY 24. (CHS)
2028,UNK,1 NE BEL AIR,HARFORD,MD,39.54,-76.33,TREES DOWN IN THE SOUTH HAMPTON AREA. (LWX)
2030,UNK,4 WSW FLEMINGTON,MARION,FL,29.39,-82.36,COUPLE OF TREES DOWN IN LOCAL MUNICIPAL PARK. TIME IS APPROX. (JAX)
2030,UNK,3 S CARLISLE,CUMBERLAND,PA,40.16,-77.2,TREES DOWN...WIRES DOWN (CTP)
2030,UNK,INDIANA,INDIANA,PA,40.62,-79.16,SEVERAL TREES DOWN. (PBZ)
2045,UNK,3 SE MADISON,BOONE,WV,38.03,-81.76,TREES AND POWER LINES DOWN IN THE TOWN OF UNEEDA ON RT 85 (RLX)
2048,UNK,JARRETTSVILLE,HARFORD,MD,39.6,-76.47,TREES DOWN. (LWX)
2055,UNK,CASHTOWN,ADAMS,PA,39.88,-77.34,TREES DOWN ON WIRES (CTP)
2055,UNK,8 SE ELIZABETHTOWN,LANCASTER,PA,40.07,-76.49,POSSIBLE TORNADO DAMAGE. TREES DOWN,BARN COLLAPSED AND HOUSES DAMAGED BETWEEN MARIETTA AND BAINBRIDGE. (CTP)
2056,UNK,3 N LATROBE,WESTMORELAND,PA,40.36,-79.38,TREES DOWN. (PBZ)
2059,UNK,7 SE METTER,CANDLER,GA,32.33,-81.98,SEVERAL TREES AND POWERLINES REPORTED DOWN ON DECKLE ROAD. (CHS)
2100,UNK,COVINGTON,ST. TAMMANY,LA,30.48,-90.11,A TREE WAS BLOWN DOWN ON A CAR NEAR THE INTERSECTION OF 21ST AND JACKSON STREETS. (LIX)
2101,UNK,APPLE CREEK,WAYNE,OH,40.75,-81.83,TREES DOWN. (CLE)
2110,UNK,ORBISONIA,HUNTINGDON,PA,40.24,-77.89,TREES DOWN NEAR ORBISONIA (CTP)
2110,UNK,HOPEDALE,HARRISON,OH,40.32,-80.9,TREES DOWN ON COUNTY ROAD 51. (PBZ)
2110,UNK,MINERAL CITY,TUSCARAWAS,OH,40.6,-81.36,TREES DOWN NEAR SULLY. (PBZ)
2115,UNK,CHAMBERSBURG,FRANKLIN,PA,39.93,-77.66,TREES ON WIRES...ALSO IN ANTRIM TWP AROUND SAME TIME. (CTP)
2115,UNK,SAXTON,BEDFORD,PA,40.21,-78.25,TREES DOWN (CTP)
2115,UNK,WINDBER,SOMERSET,PA,40.23,-78.83,TREES DOWN (CTP)
2118,UNK,6 SW GETTYSBURG,ADAMS,PA,39.77,-77.31,TREES DOWN IN FREEDOM TWP (CTP)
2120,UNK,2 NE SALTSBURG,INDIANA,PA,40.51,-79.42,TREES DOWN. (PBZ)
2120,UNK,5 NW FOX CHAPEL,ALLEGHENY,PA,40.58,-79.96,TREES DOWN WEST DEER - ROUTE 8 AREA. (PBZ)
2128,UNK,THURMONT,FREDERICK,MD,39.62,-77.41,TREES DOWN (LWX)
2130,UNK,10 SE COLUMBIA,RICHLAND,SC,33.94,-80.76,NUMEROUS TREES DOWN ON OLD CONGAREE RD,AND NEAR BUNKYS STORE. QUARTER INCH HAIL. (CAE)
2130,UNK,3 E AYNOR,HORRY,SC,34,-79.15,LARGE TREE LIMBS DOWN (ILM)
2135,UNK,BERLIN,HOLMES,OH,40.55,-81.81,TREE DOWNED. (CLE)
2140,UNK,ASHLAND,CLARK,KS,37.19,-99.77,NUMEROUS POWER POLES DOWN IN ASHLAND,AS WELL AS EAST AND NORTH OF ASHLAND. (DDC)
2140,UNK,1 W TORONTO,JEFFERSON,OH,40.46,-80.63,TREES DOWN ON ROUTE 7. (PBZ)
2142,UNK,COCKEYSVILLE,BALTIMORE,MD,39.48,-76.63,TREES AND POWER LINES DOWN (LWX)
2145,77,4 E ERICK,BECKHAM,OK,35.21,-99.8,(OUN)
2145,UNK,4 E FREDERICK,FREDERICK,MD,39.43,-77.34,TREES DOWN (LWX)
2145,UNK,4 ENE BENTLEY SPRINGS,BALTIMORE,MD,39.7,-76.6,SEVERAL TREES DOWN AND POWER IS OUT. (LWX)
2150,UNK,EVERETT,BEDFORD,PA,40.01,-78.37,TREES DOWN (CTP)
2156,58,PATRICK AIR FORCE BASE,BREVARD,FL,28.23,-80.61,50 KNOT GUST MEASURED BY OBSERVER AT PATICK AIR FORCE BASE. (MLB)
2157,UNK,ST. CLAIRSVILLE,BELMONT,OH,40.08,-80.9,TREES DOWN. (PBZ)
2200,UNK,4 ESE CONROE,MONTGOMERY,TX,30.3,-95.41,*** 1 INJ *** MULTIPLE TREES AND POWER LINES DOWN ALONG FROM CREIGHTON RD / CONROE-PORTER ROAD TO NEAR FM 3083 NEAR ROCKY RD. FALLEN TREE DAMAGED MOBILE HOME INJURING T (HGX)
2200,UNK,BETHLEHEM,OHIO,WV,40.04,-80.69,TREES DOWN. (PBZ)
2204,UNK,LONG MEADOW,WASHINGTON,MD,39.69,-77.71,TREES DOWN. (LWX)
2205,UNK,COSHOCTON,COSHOCTON,OH,40.26,-81.85,TREES DOWN ON ROUTE 60. (PBZ)
2210,UNK,COLUMBIA,HOWARD,MD,39.2,-76.86,TREE DOWN ON MURRAY HILL AND VOLLMERHAUSEN (LWX)
2215,UNK,UNION MILLS,CARROLL,MD,39.67,-77.03,TREES DOWN ON DEEP RUN ROAD. (LWX)
2220,UNK,HYNDMAN,BEDFORD,PA,39.82,-78.72,TREES DOWN (CTP)
2225,UNK,2 W SHEPHERDSTOWN,JEFFERSON,WV,39.43,-77.84,NUMEROUS TREES DOWN. (LWX)
2230,65,ROCK HARBOR,UPPER KEYS IN MON,FL,25.08,-80.46,A LANDSCAPER AT ROCK HARBOR ESTIMATED A WIND GUSTS OF 65 MPH,MEDIUM SIZED TREE LIMBS DOWN ALONG WITH MARBLE SIZED HAIL. (KEY)
2230,UNK,NORTH KEY LARGO,UPPER KEYS IN MON,FL,25.27,-80.32,AN EMERGENCY MANAGER OFFICIAL CALLED TO REPORT STRONG WINDS KNOCKED DOWN TREES AND POWERLINES ON MARINA DRIVE IN NORTH KEY LARGO AT MILE MARKER 99.5. (KEY)
2230,UNK,DAMASCUS,MONTGOMERY,MD,39.28,-77.21,POWERLINES DOWN. 911 CENTER REPORT. (LWX)
2230,UNK,BERKELEY SPGS,MORGAN,WV,39.63,-78.23,TREES DOWN ON RIVER RUN ROAD. (LWX)
2235,UNK,4 NW UNIONTOWN,FAYETTE,PA,39.94,-79.78,TREES DOWN NEAR REPUBLIC. (PBZ)
2240,UNK,3 NW WAYNESBURG,GREENE,PA,39.93,-80.23,TREE DOWN IN NINEVEH. (PBZ)
2245,UNK,FALLING WATERS,BERKELEY,WV,39.56,-77.89,DOWNED TREES AND WIRES TABERMACLE WAY ALONG POTOMAC ROAD. (LWX)
2245,UNK,2 S RIDGELEY,MINERAL,WV,39.61,-78.77,TREES DOWN. (LWX)
2245,UNK,MILTONSBURG,MONROE,OH,39.83,-81.16,TREE DOWN ONTO CAR (PBZ)
2250,UNK,ZANESVILLE,MUSKINGUM,OH,39.95,-82.01,TREES DOWN. (PBZ)
2250,UNK,1 S MARTINSBURG,KNOX,OH,40.25,-82.35,SEVERAL LIMBS DOWN BLOCKING ROAD. (CLE)
2300,UNK,GRINDSTONE-ROWES RUN,FAYETTE,PA,40.02,-79.82,TREES DOWN. (PBZ)
2300,UNK,NEWARK,LICKING,OH,40.07,-82.42,TREES DOWN (ILN)
2305,UNK,5 N PINE GROVE,WETZEL,WV,39.64,-80.68,SEVERAL TREES DOWN. (PBZ)
2310,UNK,MALTA,MORGAN,OH,39.65,-81.86,TREES DOWN ON CR 100. (RLX)
2312,UNK,CUMBERLAND,ALLEGANY,MD,39.65,-78.76,TREES DOWN. (LWX)
2315,UNK,3 E HUNTSVILLE,WALKER,TX,30.71,-95.5,TREES DOWN (HGX)
2325,UNK,2 N BIG STONE GAP,WISE,VA,36.89,-82.78,FEW TREES DOWN IN APPALACHIA. REPORTED BY SHERIFFS OFFICE. (MRX)
2330,UNK,HUNTSVILLE,WALKER,TX,30.71,-95.55,TWO INDEPENDENT MOBILE HOMES SUSTAINED TREE DAMAGE. ONE MINIMAL. OTHER INDUCED HOLE IN ROOF. (HGX)
2330,UNK,7 E WYTHEVILLE,WYTHE,VA,36.95,-80.96,2 LARGE TREES DOWN NEAR FORT CHISWELL (RNK)
2330,UNK,STRASBURG,SHENANDOAH,VA,38.99,-78.36,TREES DOWN. (LWX)
2330,UNK,5 NW LOGAN,HOCKING,OH,39.59,-82.47,2 TREES DOWN (ILN)
2340,UNK,FRONT ROYAL,WARREN,VA,38.92,-78.18,DOWNED POWER LINE. (LWX)
2340,UNK,RUSHVILLE,FAIRFIELD,OH,39.76,-82.43,TREES DOWN (ILN)
2341,UNK,6 E LINCOLNTON,LINCOLN,NC,35.48,-81.14,WIDESPREAD TREES DOWN CAMP CREEK RD AND HWY 73 (GSP)
2345,UNK,3 S BELLEFONTAINE,LOGAN,OH,40.32,-83.76,TREES DOWN (ILN)
2349,UNK,1 NNE SHORT GAP,MINERAL,WV,39.56,-78.8,TREE DOWN ON ALT 28. (LWX)
2350,UNK,S MOORE HAVEN,GLADES,FL,26.83,-81.1,TREES DOWN JUST SOUTH OF MOORE HAVEN ALONG AZALEA AVE REPORTED BY LAW ENFORCEMENT. (MFL)
2358,UNK,LANCASTER,FAIRFIELD,OH,39.72,-82.6,LARGE LIMBS WERE DOWNED (ILN)
0000,UNK,LINCOLNTON,LINCOLN,NC,35.48,-81.25,TREES DOWN REPORTED BY COUNTY OFFICIALS (GSP)
0000,UNK,TAZEWELL,CLAIBORNE,TN,36.46,-83.58,TREES DOWN IN SPEEDWELL,TAZWELL,AND NEW TAZWELL. REPORTED BY 911 DISPATCHER. (MRX)
0010,UNK,PULLMAN,RITCHIE,WV,39.19,-80.95,TREES DOWN AT PULLMAN ON CR 9. TREES DOWN AT HOLBROOK ON CR 9/12. TREES DOWN AT BEREA ON SR 74. (RLX)
0025,UNK,5 ENE WALTON,ROANE,WV,38.66,-81.31,TREES DOWN AT LOONEYVILLE ON FLAT FORK ROAD. (RLX)
0030,UNK,10 NNW POMEROY,MEIGS,OH,39.16,-82.1,TREES DOWN ON SR 681. TREES DOWN ON RT 124 WEST OF RUTLAND. 1/2 INCH HAIL 2E OF POMEROY. (RLX)
0110,UNK,CANTON,BLAINE,OK,36.06,-98.59,SEVERAL TREES DOWN OVER THE ROADWAY REPORTED SOUTH OF CANTON. (OUN)
