table with row headers in column A and column headers in row 3,,,,,,,,,,
"Kansas County Population Estimates by Selected Age Categories and Sex: July 1, 2002",,,,,,,,,,
County,Total,Under 5 years,5 to 13 years,14 to 17 years,18 to 24 years,16 years and over,18 years and over,15 to 44 years,65 years and over,85 years and over
(leading dots indicate sub-parts),,,,,,,,,,
BOTH SEXES,,,,,,,,,,
.KANSAS,"2,715,884","187,892","346,408","162,219","291,509","2,101,733","2,019,365","1,170,482","355,094","53,908"
..Allen County,"14,234",897,"1,617",913,"1,591","11,288","10,807","5,536","2,550",506
..Anderson County,"8,147",537,"1,019",502,705,"6,342","6,089","3,015","1,618",280
..Atchison County,"16,683","1,002","2,069","1,145","2,051","13,026","12,467","6,840","2,667",407
..Barber County,"5,085",199,582,370,375,"4,118","3,934","1,739","1,102",135
..Barton County,"27,743","1,757","3,365","1,807","2,797","21,751","20,814","10,699","4,930",821
..Bourbon County,"15,171",883,"1,894",891,"1,652","11,951","11,503","5,926","2,723",507
..Brown County,"10,501",676,"1,292",667,939,"8,243","7,866","3,797","1,996",390
..Butler County,"60,534","3,937","8,203","4,224","5,993","46,257","44,170","25,621","7,651","1,040"
..Chase County,"2,930",154,329,162,253,"2,369","2,285","1,104",547,93
..Chautauqua County,"4,210",170,477,265,358,"3,431","3,298","1,383","1,007",188
..Cherokee County,"21,953","1,392","2,771","1,333","2,063","17,135","16,457","8,801","3,314",495
..Cheyenne County,"3,123",173,339,190,201,"2,523","2,421",992,841,140
..Clark County,"2,382",143,282,143,186,"1,884","1,814",812,517,114
..Clay County,"8,704",448,"1,025",559,687,"6,961","6,672","3,110","1,798",337
..Cloud County,"9,932",503,"1,027",569,"1,178","8,142","7,833","3,712","2,238",472
..Coffey County,"8,902",538,"1,095",618,752,"6,985","6,651","3,478","1,397",267
..Comanche County,"1,985",132,216,105,120,"1,586","1,532",595,472,123
..Cowley County,"36,427","2,301","4,591","2,217","4,145","28,413","27,318","14,990","5,707",964
..Crawford County,"38,052","2,565","4,044","1,939","6,142","30,513","29,504","17,351","5,566","1,087"
..Decatur County,"3,407",137,367,235,200,"2,799","2,668","1,102",921,161
..Dickinson County,"19,144","1,091","2,317","1,252","1,526","15,113","14,484","7,269","3,509",548
..Doniphan County,"8,215",479,990,487,"1,080","6,506","6,259","3,411","1,301",214
..Douglas County,"102,316","5,710","10,148","4,579","24,426","84,173","81,879","58,330","8,366","1,104"
..Edwards County,"3,337",206,376,213,271,"2,656","2,542","1,234",668,119
..Elk County,"3,138",122,331,211,247,"2,580","2,474","1,025",772,166
..Ellis County,"27,274","1,539","2,675","1,516","4,963","22,348","21,544","13,047","3,906",607
..Ellsworth County,"6,418",243,600,400,596,"5,389","5,175","2,522","1,269",231
..Finney County,"39,732","3,995","6,579","2,735","4,083","27,805","26,423","18,038","2,903",360
..Ford County,"32,662","3,013","4,868","2,022","3,568","23,730","22,759","14,775","3,440",545
..Franklin County,"25,322","1,786","3,317","1,625","2,536","19,445","18,594","10,680","3,476",578
..Geary County,"26,410","2,641","3,756","1,503","3,244","19,248","18,510","12,137","2,602",318
..Gove County,"2,992",184,375,188,193,"2,340","2,245",933,699,143
..Graham County,"2,847",114,291,163,230,"2,362","2,279",987,661,90
..Grant County,"7,895",644,"1,200",597,770,"5,740","5,454","3,393",762,82
..Gray County,"6,045",429,898,446,558,"4,497","4,272","2,547",775,157
..Greeley County,"1,472",98,182,96,111,"1,144","1,096",541,278,43
..Greenwood County,"7,653",422,828,470,626,"6,183","5,933","2,734","1,673",321
..Hamilton County,"2,658",190,346,185,225,"2,041","1,937","1,059",457,92
..Harper County,"6,278",310,705,440,494,"5,074","4,823","2,122","1,429",253
..Harvey County,"33,375","2,152","4,110","2,076","3,415","26,122","25,037","13,485","5,522",991
..Haskell County,"4,291",353,650,328,435,"3,117","2,960","1,840",447,57
..Hodgeman County,"2,149",100,276,177,173,"1,683","1,596",834,389,80
..Jackson County,"12,741",755,"1,707",910,"1,108","9,845","9,369","5,064","1,844",311
..Jefferson County,"18,664","1,095","2,402","1,271","1,692","14,529","13,896","7,568","2,384",296
..Jewell County,"3,495",118,362,209,205,"2,906","2,806","1,023",899,176
