cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361027.nc,19931119,-5.1500,-34.8300,3.00000,760.000,12.8000,27.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364413.nc,19931029,47.6333,-53.7667,0.00000,9.00000,6.86000,7.29000,30.8700,31.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364414.nc,19931029,47.6333,-53.7667,1.00000,18.0000,6.77000,7.33000,31.4000,31.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364415.nc,19931029,47.6500,-53.7667,0.00000,24.0000,6.29000,7.34000,31.1000,31.7400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364416.nc,19931029,47.6500,-53.7667,0.00000,44.0000,3.67000,7.41000,31.3600,32.1000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364417.nc,19931029,47.6667,-53.7833,1.00000,61.0000,0.290000,7.46000,31.4000,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364418.nc,19931029,47.6333,-53.7500,1.00000,10.0000,7.25000,7.33000,31.4100,31.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364419.nc,19931029,47.6333,-53.7667,0.00000,17.0000,7.20000,7.32000,31.3200,31.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364420.nc,19931029,47.6500,-53.7667,0.00000,25.0000,6.35000,7.34000,31.2300,31.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364421.nc,19931029,47.6500,-53.7667,0.00000,43.0000,3.95000,7.43000,31.2800,32.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364422.nc,19931030,47.6667,-53.7833,0.00000,55.0000,2.15000,7.45000,31.2300,32.2300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364423.nc,19931030,47.6333,-53.7500,1.00000,10.0000,7.15000,7.30000,31.1000,31.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364424.nc,19931030,47.6333,-53.7667,1.00000,18.0000,7.09000,7.38000,31.3500,31.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364425.nc,19931030,47.6500,-53.7667,0.00000,27.0000,5.74000,7.38000,31.2300,31.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364426.nc,19931030,47.6500,-53.7667,1.00000,43.0000,2.82000,7.37000,31.3700,32.1800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364427.nc,19931030,47.6667,-53.7833,1.00000,61.0000,1.19000,7.44000,31.4200,32.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364428.nc,19931030,47.6333,-53.7500,1.00000,9.00000,7.27000,7.29000,31.3800,31.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364429.nc,19931030,47.6333,-53.7667,0.00000,17.0000,6.86000,7.35000,31.1400,31.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364430.nc,19931030,47.6500,-53.7500,0.00000,25.0000,5.78000,7.45000,31.1300,31.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364431.nc,19931030,47.6500,-53.7667,0.00000,43.0000,2.80000,7.34000,31.3600,32.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364432.nc,19931030,47.6667,-53.7833,0.00000,58.0000,1.11000,7.37000,31.2600,32.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364433.nc,19931030,47.6833,-53.7833,0.00000,95.0000,-1.04000,7.49000,31.2600,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364447.nc,19931031,48.0167,-53.9000,0.00000,107.000,-1.20000,7.35000,31.1100,32.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364448.nc,19931031,48.0167,-53.8667,0.00000,148.000,-1.24000,7.34000,30.7400,33.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364434.nc,19931101,47.7000,-53.5333,2.00000,84.0000,0.01000000,7.43000,31.4000,32.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364435.nc,19931101,47.7333,-53.5167,1.00000,37.0000,6.15000,7.35000,31.4000,31.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364436.nc,19931102,47.7333,-53.5167,1.00000,39.0000,6.34000,7.38000,31.2700,31.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364437.nc,19931102,47.8167,-53.8667,1.00000,143.000,-1.15000,7.17000,30.6600,32.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364438.nc,19931103,47.8333,-53.8667,1.00000,114.000,-1.03000,7.15000,30.5500,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364439.nc,19931104,47.6333,-53.7667,1.00000,10.0000,6.97000,7.24000,30.5500,31.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364440.nc,19931105,47.6333,-53.7500,1.00000,10.0000,7.13000,7.16000,31.2600,31.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364441.nc,19931107,47.5000,-53.0333,2.00000,16.0000,7.21000,7.77000,30.3100,31.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364442.nc,19931108,47.5000,-53.0500,0.00000,38.0000,4.01000,7.43000,31.0200,32.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364443.nc,19931108,47.5000,-53.0333,3.00000,21.0000,7.22000,7.30000,30.8200,31.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364444.nc,19931108,47.5167,-53.0500,2.00000,103.000,-0.880000,7.22000,31.3600,32.8000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364445.nc,19931108,47.5000,-53.0333,2.00000,43.0000,5.22000,7.21000,31.3200,31.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364446.nc,19931109,47.5000,-53.0333,1.00000,48.0000,4.29000,7.15000,31.1200,32.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,364412.nc,19931109,47.5667,-52.9333,1.00000,78.0000,0.570000,7.08000,31.3700,32.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365780.nc,19931114,41.9500,-65.9833,0.00000,93.0000,8.38000,9.49000,32.4600,33.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365781.nc,19931114,41.9667,-65.9167,0.00000,87.0000,8.90000,13.9500,32.9300,34.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365782.nc,19931114,41.9167,-65.8667,0.00000,114.000,7.99000,12.2500,32.8800,33.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365783.nc,19931114,41.8833,-65.8500,0.00000,123.000,8.38000,11.6000,32.6800,34.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365784.nc,19931114,41.8667,-65.9500,2.00000,89.0000,8.83000,9.78000,32.5500,33.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365785.nc,19931115,41.5667,-65.9500,3.00000,129.000,8.80000,11.8800,32.6800,34.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365786.nc,19931115,41.4500,-65.9833,0.00000,200.000,10.2600,10.5500,32.7200,33.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365815.nc,19931115,41.5333,-66.0667,0.00000,110.000,9.33000,11.3400,32.6300,34.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365816.nc,19931115,41.3333,-66.2833,0.00000,102.000,10.0800,12.9500,33.2900,34.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365817.nc,19931115,41.4667,-66.3333,16.0000,71.0000,8.98000,11.0500,32.6500,33.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365818.nc,19931115,41.5333,-66.3500,0.00000,82.0000,9.30000,10.3000,32.2600,32.8000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365832.nc,19931116,42.2500,-66.6667,0.00000,158.000,8.92000,11.1100,32.7000,35.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365833.nc,19931116,42.0833,-66.5167,12.0000,74.0000,9.20000,9.58000,32.4600,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365834.nc,19931116,42.0167,-66.4333,0.00000,39.0000,9.64000,9.77000,32.3700,32.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365819.nc,19931116,41.9667,-66.3000,1.00000,57.0000,9.21000,9.64000,32.4000,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365820.nc,19931116,41.8500,-66.3167,0.00000,67.0000,9.79000,9.84000,32.1900,32.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365932.nc,19931117,42.1000,-67.0667,0.00000,55.0000,8.80000,10.3200,32.3600,32.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365835.nc,19931117,42.0333,-66.9667,0.00000,49.0000,9.97000,10.0000,32.4700,32.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365836.nc,19931117,42.0667,-66.8833,0.00000,43.0000,9.12000,10.1400,32.3600,32.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365821.nc,19931117,41.9167,-66.8500,0.00000,47.0000,10.3900,10.4000,32.3600,32.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365822.nc,19931117,41.7167,-66.7667,0.00000,57.0000,11.5500,11.8000,32.3100,32.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365823.nc,19931117,41.7000,-66.8833,0.00000,56.0000,12.3200,12.3400,32.2700,32.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365824.nc,19931117,41.9833,-66.9833,0.00000,58.0000,11.2600,11.2700,32.3300,32.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365912.nc,19931117,41.9667,-67.1333,0.00000,56.0000,10.6700,10.7200,32.4300,32.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365913.nc,19931118,41.7333,-67.3167,0.00000,45.0000,11.8000,11.8100,32.2800,32.3100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365914.nc,19931118,41.7000,-67.1833,0.00000,35.0000,11.5800,11.7700,32.2200,32.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365915.nc,19931118,41.6833,-67.1667,0.00000,48.0000,11.7700,11.7800,32.2600,32.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365916.nc,19931118,41.6500,-67.1833,0.00000,38.0000,11.7200,11.7700,32.2300,32.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365917.nc,19931118,41.6833,-67.3833,0.00000,28.0000,11.7800,11.8000,32.1300,32.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365918.nc,19931118,41.7500,-67.5000,0.00000,46.0000,11.6900,11.7000,32.3200,32.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365919.nc,19931118,41.9500,-67.6167,0.00000,35.0000,11.5600,11.6500,32.3300,32.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365933.nc,19931118,42.0000,-67.5667,1.00000,30.0000,11.0800,11.1000,32.4500,32.4900
