National Center for Education Statistics,
2005 NIES Part II School Variables,
"(School Questionnaire, Grades 4 and 8)",
 ID,Label
IS00101,Title of respondent
IS00201,School type: regular public
IS00202,School type: charter public
IS00203,School type: alternative
IS00204,School type: BIA
IS00205,School type: tribal contract/grant
IS00206,School type: other nonpublic
IS00301,Total student enrollment
IS00401,American Indian/Alaska Native enrollment
IS00501,School funding: Indian Ed. Formula grant
IS00502,School funding: Discretionary grant
IS00503,School funding: Impact Aid program
IS00504,School funding: Title I
IS00505,School funding: Title II
IS00506,School funding: Title III or other ESL
IS00507,School funding: Johnson-O-Malley grant
IS00508,School funding: Alaska native ed. program
IS00509,School funding: Other related to AI ed
IS00601,Local comm rep met w/school official
IS00602,Local comm rep served on school board
IS00603,Local comm rep attended school bd meeting
IS00604,Local comm rep helps in classroom/school
IS00605,Local comm rep visited to share native traditions
IS00606,Local comm rep attends conferences w/schl personel
IS00607,Local comm rep attends events at the school
IS00608,Local comm rep does fundraising/support
IS00701,Amer Ind/Alaska native perspective
IS00801,Instruction in native culture: language
IS00802,Instruction in native culture: history of tribe
IS00803,Instruction in native culture: traditions
IS00804,Instruction in native culture: arts/crafts/music
IS00805,Instruction in native culture: tribal/villg govern
IS00901,State content standards influence read/lang curric
IS00902,District content standards influ read/lang curric
IS00903,BIA content standards influence read/lang curric
IS00904,St/loc agency content stand influ read/lang curric
IS01001,State content standards influence math curric
IS01002,District content standards influ math curric
IS01003,BIA content standards influence math curric
IS01004,St/loc agency content stand influ math curric
IS01101,Student absenteeism problem in your school
IS01102,Student tardiness problem in your school
IS01103,Student health problem in your school
IS01104,Lack of parental involvement problem in your schl
IS01105,Student misbehavior problem in your school
IS01106,Physical conflict btw stud problem in your school
IS01107,Student drug/alcohol use problem in your school
IS01201,Academic tutoring participation by AI/AN students
IS01202,Problem solv/cogntiive skill develop enrich progrm
IS01203,Read/lang arts enrichment program
IS01204,Mathematics enrichment program
IS01205,Science enrichment program
IS01206,Instruction in students' AI/AN language
IS01207,Extracurricular activity focused on native culture
IS01208,Other extracurriclar (sports/music)
IS01301,Family health services school/dist sponsor program
IS01302,Family counsel service school/dist sponsor program
IS01303,Adult education school/district sponsored program
IS01401,Teacher/family conferences
IS01402,Information sent home about school
IS01403,Written reports of child's performance sent home
IS01404,School events for family participation
IS01405,Families participate in school policy plans
IS01406,Share family histories as part of instruct program
IS01501,Percentage of teachers Amer.Ind/Alaska Native
IS01601,Percentage of school staff Amer.Ind/Alaska Native
IS01701,Hispanic or Latino
IS01801,Best describes: White
IS01802,Best describes: Black/Afr.Amer.
IS01803,Best describes: Asian
IS01804,Best describes: Amer. Ind. or Alaska Native
IS01805,Best describes: Native Hawaiian/other Pac. Isl.
IS01806,Name of tribe or cultural group
IS01901,Added comments
"SOURCE:  U.S. Department of Education, Institute of Education Sciences, National Center for ",
"Education Statistics, 2005 National Indian Education Study (NIES), Part II. ",
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
