Table with row headers in column A and column headers in rows 9 through 10.,,,,,,,,
Census 2000 PHC-T-32.  Disability Status of the Civilian Noninstitutionalized Population by Sex and Selected Characteristics for the United States and Puerto Rico:  2000,,,,,,,,
Table 4.  Employment and Earnings by Disability Status for Civilian Noninstitutionalized Women 21 to 64 Years:  2000,,,,,,,,
"Source:  U.S. Census Bureau, Census 2000.",,,,,,,,
"Internet release date:  April 14, 2004.",,,,,,,,
OREGON,,,,,,,,
(leading dots indicate sub-parts),,,,,,,,
"[Data based on a sample.  For information on confidentiality, sampling errors, nonsampling error, and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf]",,,,,,,,
Disability Status,Total,,Employed,,Worked year-round full-time in 1999/1,,,
,Number,Percent,Number,Percent,Number,Percent,Median earnings (dollars),Relative earnings/2 (US Med = 100)
,,,,,,,,
Women,"990,695",100.0,"674,485",68.1,"386,495",39.0,"$27,645",84.5
,,,,,,,,
.With any of six specified disabilities,"168,330",17.0,"88,060",52.3,"46,430",27.6,"$24,261",74.2
.None of six specified disabilities,"822,365",83.0,"586,425",71.3,"340,060",41.4,"$28,258",86.4
,,,,,,,,
.With a sensory disability,"20,275",2.0,"9,585",47.3,"4,960",24.5,"$26,129",79.9
.With a physical disability,"75,480",7.6,"27,455",36.4,"13,700",18.2,"$24,854",76.0
.With a mental disability,"43,950",4.4,"14,550",33.1,"5,585",12.7,"$22,621",69.1
.With a self-care disability,"19,345",2.0,4130,21.3,1655,8.6,"$26,270",80.3
.With a go-outside disability,"48,485",4.9,"17,435",36.0,"8,675",17.9,"$22,671",69.3
.With an employment disability,"102,110",10.3,"57,240",56.1,"30,015",29.4,"$23,744",72.6
,,,,,,,,
".With a sensory, physical, or mental disability","107,540",10.9,"43,845",40.8,"21,325",19.8,"$24,836",75.9
..All three disabilities,3945,0.4,755,19.2,270,6.9,"$21,927",67.0
..With two disabilities: sensory and physical,"4,220",0.4,1480,35.0,655,15.5,"$25,962",79.4
..With two disabilities: sensory and mental,1710,0.2,760,44.4,260,15.3,"$22,857",69.9
..With two disabilities: physical and mental,"18,345",1.9,3990,21.7,1460,7.9,"$22,763",69.6
..With sensory disability only,"10,400",1.0,"6,590",63.3,"3,775",36.3,"$27,317",83.5
..With physical disability only,"48,970",4.9,"21,230",43.3,"11,315",23.1,"$25,192",77.0
..With mental disability only,"19,950",2.0,"9,045",45.4,3590,18.0,"$22,630",69.2
,,,,,,,,
".With a sensory, physical, or mental disability","107,540",10.9,"43,845",40.8,"21,325",19.8,"$24,836",75.9
..With a go-outside or employment disability,"55,615",5.6,"15,515",27.9,"6,155",11.1,"$23,089",70.6
...Both go-outside and employment,"20,185",2.0,4880,24.2,1810,9.0,"$23,443",71.7
"...Go-outside, not employment",8105,0.8,1115,13.8,405,5.0,"$20,714",63.3
"...Employment, not go-outside","27,325",2.8,"9,515",34.8,3940,14.4,"$23,230",71.0
,,,,,,,,
".No sensory, physical, mental disability","883,155",89.1,"630,640",71.4,"365,165",41.3,"$27,871",85.2
..With a go-outside or employment disability,"60,525",6.1,"44,080",72.8,"25,050",41.4,"$23,765",72.6
...Both go-outside and employment,"14,270",1.4,"10,205",71.5,"5,675",39.8,"$22,909",70.0
"...Go-outside, not employment",5925,0.6,1235,20.9,785,13.3,"$21,160",64.7
"...Employment, not go-outside","40,330",4.1,"32,640",80.9,"18,585",46.1,"$24,254",74.1
,,,,,,,,
.With a self-care disability,"19,345",2.0,4130,21.3,1655,8.6,"$26,270",80.3
..With a sensory disability,2730,0.3,465,17.1,120,4.3,"$18,000",55.0
..With a physical disability,"16,875",1.7,3215,19.1,1330,7.9,"$27,134",82.9
..With a mental disability,"10,025",1.0,1785,17.8,510,5.1,"$24,097",73.7
..With a go-outside disability,"13,665",1.4,2485,18.2,840,6.2,"$25,933",79.3
..With an employment disability,"13,460",1.4,3030,22.5,1145,8.5,"$25,392",77.6
Footnotes:,,,,,,,,
/1Workers who worked 50 weeks or more and 35 or more hours per week in 1999 were classified and year-round full-time workers.,,,,,,,,
"/2Relative earnings of a given group equals the median earnings of the group divided by $32,717, the median earnings of the U.S. year-round full-time workers, times 100.",,,,,,,,
