"Per capita disposable personal income<sup> 1/</sup>","FIPS","AreaName",1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004
"400","00","United States",1295,1271,1379,1491,1546,1618,1624,1708,1796,1861,1888,1970,2014,2070,2164,2238,2400,2553,2723,2885,3104,3321,3582,3853,4129,4607,5002,5489,5965,6509,7215,7952,8802,9746,10410,11114,12294,13008,13626,14226,15271,16231,17108,17578,18478,18862,19550,20286,21089,21941,23163,23974,25471,26240,27165,28052,29472
"400","01","Alabama",822,782,853,962,1017,1064,1050,1173,1244,1298,1331,1382,1404,1435,1494,1577,1705,1825,1929,2040,2221,2412,2657,2889,3152,3527,3874,4307,4773,5199,5782,6355,6966,7698,8216,8766,9731,10352,10889,11419,12287,13266,14047,14714,15578,15941,16637,17344,17842,18528,19500,20095,21046,21991,22913,23951,25169
"400","02","Alaska","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",2703,2611,2622,2714,3047,3149,3392,3620,3822,4071,4573,4901,5141,5978,6964,9055,10279,10554,10819,11291,12947,14127,16050,16869,17375,18184,17938,17373,17972,19231,20147,20666,21320,22023,22402,22822,23003,23765,24401,24932,26425,28148,29135,30062,31066
"400","04","Arizona",1213,1218,1259,1479,1534,1558,1545,1591,1672,1707,1710,1776,1843,1895,1943,1974,2105,2191,2333,2473,2754,3053,3385,3701,3965,4396,4721,5045,5487,5945,6705,7530,8458,9365,9668,10413,11526,12250,12851,13324,13971,14598,15131,15379,15906,16325,17103,17717,18306,19157,20250,20966,22326,22947,23759,24597,25895
"400","05","Arkansas",828,770,800,895,958,988,995,1099,1138,1152,1209,1302,1289,1387,1424,1496,1629,1714,1880,1992,2137,2320,2535,2795,3070,3575,3899,4250,4636,5104,5834,6284,6704,7605,7927,8520,9564,10163,10593,10882,11639,12395,12987,13625,14621,14977,15563,16170,16920,17424,18146,18749,19375,20439,21056,22035,23432
"400","06","California",1572,1587,1706,1847,1935,1989,1988,2113,2226,2293,2312,2432,2497,2549,2655,2740,2945,3069,3268,3450,3699,3958,4275,4526,4815,5298,5819,6411,6972,7589,8429,9406,10443,11537,12136,12871,14147,14918,15548,16142,17202,17899,18871,19154,19957,20067,20544,21263,22011,22793,24258,25087,26716,27506,28621,29386,31012
"400","08","Colorado",1317,1305,1387,1611,1662,1604,1580,1672,1736,1888,1917,2016,2058,2126,2176,2235,2374,2513,2655,2789,2969,3191,3558,3902,4174,4640,5101,5602,6066,6598,7400,8242,9320,10462,11156,12016,13111,13661,14010,14392,15185,16307,17201,17740,18569,19345,20120,21175,22174,23068,24565,25948,28235,29584,29955,30815,32273
"400","09","Connecticut",1526,1509,1694,1887,1974,2074,2062,2181,2352,2474,2302,2381,2437,2543,2652,2701,2883,3013,3230,3474,3604,4081,4405,4669,4943,5448,5942,6437,6908,7620,8383,9353,10587,11797,12683,13807,15437,16308,17335,18642,20660,22327,23121,23128,24471,24859,25468,26418,27105,28349,30068,31148,33383,34610,35842,36473,38790
"400","10","Delaware",1390,1512,1707,1773,1832,1922,1907,2040,2289,2186,2248,2288,2356,2375,2440,2560,2702,2917,3039,3199,3424,3642,3822,4107,4436,4899,5322,5746,6177,6647,7258,7917,8970,9799,10645,11500,12692,13735,14318,15263,16443,17911,18474,19224,19768,19973,20343,21105,22071,22427,23933,24518,26278,27259,28734,29892,31445
"400","11","District of Columbia",1776,1909,2013,2056,2098,2057,2071,2073,2253,2287,2360,2383,2384,2513,2668,2828,3055,3335,3467,3739,3991,3842,4276,4791,5218,5588,6290,7007,7494,8371,8904,9512,10450,11349,12452,13204,14596,15475,16245,17067,19061,20667,22858,24027,25315,26358,26876,27245,28275,29380,30608,30716,33408,37665,39776,42086,45442
