"Table with row headers in column A and column headers in row 8, repeated in row 64. Leading dots indicate sub-parts.",,,,,,,,,,,,,,,,,
Census 2000 PHC-T-39,,,,,,,,,,,,,,,,,
"Table 2: Educational Attainment of the Population 15 Years and Over by Age, Nativity, and Year of Immigration: 2000",,,,,,,,,,,,,,,,,
Geographic area: United States,,,,,,,,,,,,,,,,,
"Black or African American alone or in combination, female",,,,,,,,,,,,,,,,,
"(Data based on a sample.  For information on confidentiality protection, sampling error, nonsampling error and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf.)",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Age,Total,No schooling completed,Nursery school-4th grade,5th-6th grade,7th-8th grade,9th grade,10th grade,11th grade,"12th grade, no diploma",,,,,,,,
..Total ,"14,143,363","192,781","92,223","204,202","561,996","602,495","833,286","978,425","902,774",,,,,,,,
,,,,,,,,,,,,,,,,,
Native ,"12,965,669","156,496","80,573","171,293","518,123","563,858","791,771","933,533","797,374",,,,,,,,
.15 to 24 years ,"2,733,780","13,444","3,621","9,543","150,124","266,705","337,495","357,065","183,640",,,,,,,,
.25 to 34 years ,"2,515,448","13,584","2,988","3,843","17,545","35,320","74,709","121,046","145,564",,,,,,,,
.35 to 44 years ,"2,767,340","18,044","3,274","6,087","25,511","44,572","89,614","136,116","163,795",,,,,,,,
.45 to 54 years ,"2,046,731","18,145","4,478","11,776","37,858","46,801","78,361","102,569","114,651",,,,,,,,
.55 to 64 years ,"1,223,329","19,049","8,188","20,252","56,578","53,914","82,971","94,930","82,553",,,,,,,,
.65 to 74 years ,"910,817","27,673","17,386","39,534","94,409","59,874","76,001","75,586","63,481",,,,,,,
.75 and over ,"768,224","46,557","40,638","80,258","136,098","56,672","52,620","46,221","43,690",,,,,,,
,,,,,,,,,,,,,,,,
Foreign Born ,"1,177,694","36,285","11,650","32,909","43,873","38,637","41,515","44,892","105,400",,,,,,,
.15 to 24 years ,"178,152","2,061",397,"1,745","7,183","11,802","16,107","17,707","14,221",,,,,,,
.25 to 34 years ,"265,422","4,874","1,384","3,744","4,566","4,474","5,267","7,547","19,042",,,,,,,
.35 to 44 years ,"316,510","6,410","1,878","5,067","7,108","7,354","7,370","8,953","24,634",,,,,,,
.45 to 54 years ,"197,880","6,192","2,268","5,980","7,374","5,398","5,159","4,881","19,978",,,,,,,
.55 to 64 years ,"111,000","6,673","1,997","6,641","6,773","4,233","3,532","2,745","12,801",,,,,,,
.65 to 74 years ,"67,821","6,119","2,282","5,394","5,835","3,228","2,552","1,837","8,886",,,,,,,
.75 and over ,"40,909","3,956","1,444","4,338","5,034","2,148","1,528","1,222","5,838",,,,,,,
,,,,,,,,,,,,,,,,
Immigrated before 1990 ,"737,439","18,061","7,136","21,354","25,848","19,202","20,752","22,846","64,751",,,,,,,
.15 to 24 years ,"55,040",186,47,263,"1,217","2,268","4,419","5,240","3,875",,,,,,,
