"Table 29.  Refinery Net Input of Crude Oil and Petroleum Products by PAD and Refining Districts, October 2007",,,,,,,,,,,,,,,,,,,
,,,"      (Thousand Barrels, Except Where Noted)",,,,,,,,,,,,,,,,
Commodity,,,,PAD District 1,,,PAD District 2,,,,PAD District 3,,,,,,PAD Dist.   4,PAD Dist. 5,
,,,,East Coast,Appalachian No. 1,Total,"IN, IL, KY","MN, WI, ND, SD","OK, KS, MO",Total,Texas Inland,Texas Gulf Coast,LA Gulf Coast,"N. LA, AR",New Mexico,Total,Rocky Mt.,West Coast,U. S. Total
Crude Oil,,,,"46,862","2,457","49,319","63,839","8,933","21,977","94,749","19,099","109,104","87,928","5,498","3,462","225,091","16,115","77,451","462,725"
Natural Gas Liquids and LRGs,,,,766,0,766,"2,504",236,856,"3,596",974,"4,936","2,962",212,273,"9,357",637,"2,199","16,555"
,Pentanes Plus,,,0,0,0,"1,116",164,617,"1,897",449,"1,618",896,136,103,"3,202",153,689,"5,941"
,Liquefied Petroleum Gases,,,766,0,766,"1,388",72,239,"1,699",525,"3,318","2,066",76,170,"6,155",484,"1,510","10,614"
,,Ethane,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,Propane,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,Normal Butane,,307,0,307,568,23,15,606,311,"1,717",939,38,0,"3,005",265,857,"5,040"
,,Isobutane,,459,0,459,820,49,224,"1,093",214,"1,601","1,127",38,170,"3,150",219,653,"5,574"
Other Liquids,,,,"-7,494",-202,"-7,696","-13,536","-2,602",-301,"-16,439","-2,708","-9,459",548,-169,-614,"-12,402",-408,"-27,868","-64,813"
,Other Hydrocarbons/Oxygenates,,,204,0,204,281,128,115,524,179,"1,029",717,20,8,"1,953",195,769,"3,645"
,,Other Hydrocarbons/Hydrogen,,14,0,14,274,46,115,435,163,898,717,20,0,"1,798",144,678,"3,069"
,,Oxygenates,,190,0,190,7,82,0,89,16,131,0,0,8,155,51,91,576
, ,,Fuel Ethanol (FE),190,0,190,7,82,0,89,16,0,0,0,8,24,51,91,445
,,,Methyl Tertiary Butyl Ether (MTBE),0,0,0,0,0,0,0,0,131,0,0,0,131,0,0,131
,,,All Other Oxygenatesa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Unfinished Oils (net),,,"3,066",-204,"2,862","1,233",-254,-462,517,-534,"8,970","5,211",-212,168,"13,603",-551,"2,673","19,104"
,,Naphthas and Lighter,,699,-19,680,"1,125",-12,-134,979,15,"1,203",-431,7,95,889,-337,-783,"1,428"
,,Kerosene and Light Gas Oils,,-718,0,-718,"1,054",36,-88,"1,002",38,"1,144",382,-32,7,"1,539",-85,-186,"1,552"
,,Heavy Gas Oils,,"2,015",-185,"1,830",-766,-249,187,-828,-95,"6,527","3,762",-136,66,"10,124",25,"3,910","15,061"
,,Residuum,,"1,070",0,"1,070",-180,-29,-427,-636,-492,96,"1,498",-51,0,"1,051",-154,-268,"1,063"
,Motor Gasoline Blending Components (MGBC) (net),,,"-10,764",2,"-10,762","-15,050","-2,476",46,"-17,480","-2,352","-19,408","-5,380",23,-790,"-27,907",-52,"-31,310","-87,511"
,,Reformulated,,"-11,036",0,"-11,036","-8,186",-192,0,"-8,378","-1,313","-16,895","-3,767",0,-731,"-22,706",0,"-27,109","-69,229"
,,,GTAB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,RBOB for Blending with Ether,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,RBOB for Blending with Alcohol,"-11,036",0,"-11,036","-8,186",-192,0,"-8,378","-1,313","-16,895","-3,767",0,-731,"-22,706",0,"-27,109","-69,229"
,,Conventional,,272,2,274,"-6,864","-2,284",46,"-9,102","-1,039","-2,513","-1,613",23,-59,"-5,201",-52,"-4,201","-18,282"
,,,CBOB for Blending with Alcohol,0,0,0,"-5,639","-2,027",0,"-7,666",-688,-775,0,0,0,"-1,463",-291,"-3,966","-13,386"
,,,GTAB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,Other,272,2,274,"-1,225",-257,46,"-1,436",-351,"-1,738","-1,613",23,-59,"-3,738",239,-235,"-4,896"
,Aviation Gasoline Blending Components (net),,,0,0,0,0,0,0,0,-1,-50,0,0,0,-51,0,0,-51
,,Total Input to Refineries,,"40,134","2,255","42,389","52,807","6,567","22,532","81,906","17,365","104,581","91,438","5,541","3,121","222,046","16,344","51,782","414,467"
Atmospheric Crude Oil Distillation,,,,,,,,,,,,,,,,,,,
,Gross Input (daily average),,,"1,473",79,"1,552","2,076",289,707,"3,072",629,"3,519","2,926",173,112,"7,357",524,"2,737","15,242"
,Operable Capacity (daily average),,,"1,623",100,"1,723","2,354",442,791,"3,587",670,"4,016","3,318",213,122,"8,338",598,"3,190","17,436"
,Operable Utilization Rate (percent)b,,,90.8,79.3,90.1,88.2,65.5,89.4,85.6,93.9,87.6,88.2,81.0,91.8,88.2,87.6,85.8,87.4
Downstream Processing,,,,,,,,,,,,,,,,,,,
,Fresh Feed Input (daily average),,,,,,,,,,,,,,,,,,
,Catalytic Cracking,,,655,9,664,624,94,190,908,164,"1,339","1,152",16,37,"2,707",161,731,"5,171"
,Catalytic Hydrocracking,,,38,0,38,148,52,57,257,51,272,227,0,0,550,12,512,"1,369"
,Delayed and Fluid Coking,,,87,0,87,196,60,87,343,6,643,453,5,0,"1,108",38,393,"1,968"
Crude Oil Qualities,,,,,,,,,,,,,,,,,,,
,"Sulfur Content, Weighted Average (percent)",,,0.80,1.54,0.84,1.25,2.34,1.09,1.32,0.98,1.95,1.51,1.54,0.58,1.66,1.43,1.26,1.43
,"API Gravity, Weighted Average (degrees)",,,31.71,30.57,31.65,32.82,26.77,33.73,32.46,36.79,27.55,29.24,30.28,39.03,29.24,32.02,28.0,30.04
Operable Capacity (daily average),,,,"1,623",100,"1,723","2,354",442,791,"3,587",670,"4,016","3,318",213,122,"8,338",598,"3,190","17,436"
,Operating,,,"1,623",100,"1,723","2,349",442,791,"3,582",670,"3,804","3,318",213,122,"8,126",598,"3,180","17,209"
,Idle,,,0,0,0,6,0,0,6,0,212,0,0,0,212,0,10,227
Alaskan Crude Oil Receipts,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,046","18,046"
