table with row headers in column A and column headers in rows 3 through 4 (leading dots indicate sub-parts),,,,,,,
"Table 1: Annual Estimates of the Population for Counties of Arkansas: April 1, 2000 to July 1, 2004",,,,,,,
Geographic Area,Population estimates,,,,,"April 1, 2000",
,"July 1, 2004","July 1, 2003","July 1, 2002","July 1, 2001","July 1, 2000",Estimates base,Census
Arkansas,"2,752,629","2,727,774","2,707,509","2,692,134","2,678,501","2,673,398","2,673,400"
.Arkansas County,"20,130","20,147","20,389","20,584","20,666","20,749","20,749"
.Ashley County,"23,687","23,736","23,878","23,880","24,186","24,209","24,209"
.Baxter County,"39,827","39,129","38,773","38,433","38,465","38,386","38,386"
.Benton County,"179,756","172,263","165,313","159,433","154,821","153,406","153,406"
.Boone County,"35,253","34,791","34,662","34,372","34,061","33,948","33,948"
.Bradley County,"12,348","12,430","12,469","12,519","12,603","12,600","12,600"
.Calhoun County,"5,539","5,601","5,665","5,634","5,731","5,744","5,744"
.Carroll County,"26,555","26,451","26,043","25,733","25,419","25,357","25,357"
.Chicot County,"13,287","13,452","13,580","13,844","14,088","14,117","14,117"
.Clark County,"23,105","23,133","23,448","23,611","23,500","23,546","23,546"
.Clay County,"16,759","16,922","17,059","17,344","17,545","17,609","17,609"
.Cleburne County,"25,045","24,757","24,433","24,215","24,109","24,046","24,046"
.Cleveland County,"8,842","8,742","8,627","8,628","8,550","8,571","8,571"
.Columbia County,"24,751","24,853","25,255","25,330","25,572","25,603","25,603"
.Conway County,"20,589","20,527","20,468","20,427","20,332","20,336","20,336"
.Craighead County,"86,191","84,740","83,745","83,021","82,494","82,148","82,148"
.Crawford County,"56,578","55,655","55,029","54,186","53,396","53,247","53,247"
.Crittenden County,"51,488","51,170","51,168","51,228","51,005","50,866","50,866"
.Cross County,"19,079","19,174","19,342","19,542","19,490","19,526","19,526"
.Dallas County,"8,662","8,722","8,836","9,036","9,157","9,210","9,210"
.Desha County,"14,665","14,707","14,810","15,069","15,322","15,341","15,341"
.Drew County,"18,524","18,583","18,425","18,707","18,709","18,723","18,723"
.Faulkner County,"95,113","92,882","90,035","88,447","86,401","86,014","86,014"
.Franklin County,"18,064","17,972","17,921","17,885","17,735","17,771","17,771"
.Fulton County,"11,909","11,663","11,606","11,576","11,663","11,642","11,642"
.Garland County,"92,141","91,192","90,009","89,234","88,383","88,068","88,068"
.Grant County,"17,242","16,946","16,750","16,698","16,507","16,464","16,464"
.Greene County,"38,975","38,468","38,041","37,786","37,513","37,331","37,331"
.Hempstead County,"23,469","23,401","23,459","23,440","23,577","23,587","23,587"
.Hot Spring County,"30,627","30,615","30,574","30,423","30,378","30,353","30,353"
.Howard County,"14,478","14,468","14,305","14,293","14,267","14,300","14,300"
.Independence County,"34,648","34,479","34,323","34,329","34,292","34,233","34,233"
.Izard County,"13,329","13,328","13,193","13,275","13,277","13,249","13,249"
.Jackson County,"17,285","17,461","17,743","17,837","18,356","18,418","18,418"
.Jefferson County,"82,656","83,020","83,292","83,659","84,226","84,278","84,278"
.Johnson County,"23,713","23,462","23,211","22,913","22,785","22,781","22,781"
.Lafayette County,"8,221","8,366","8,336","8,397","8,543","8,559","8,559"
.Lawrence County,"17,410","17,504","17,620","17,756","17,682","17,774","17,774"
.Lee County,"11,724","11,902","12,271","12,422","12,536","12,580","12,580"
.Lincoln County,"14,368","14,483","14,511","14,498","14,478","14,492","14,492"
.Little River County,"13,254","13,406","13,427","13,386","13,625","13,628","13,628"
.Logan County,"22,899","22,820","22,542","22,459","22,512","22,486","22,486"
.Lonoke County,"58,678","56,727","55,322","54,100","53,161","52,828","52,828"
.Madison County,"14,685","14,423","14,330","14,368","14,292","14,243","14,243"
.Marion County,"16,383","16,217","16,237","16,309","16,173","16,140","16,140"
.Miller County,"42,468","41,961","41,329","40,833","40,453","40,443","40,443"
.Mississippi County,"48,485","48,995","50,225","51,093","51,852","51,979","51,979"
.Monroe County,"9,415","9,667","9,746","9,961","10,178","10,254","10,254"
.Montgomery County,"9,282","9,222","9,146","9,231","9,285","9,245","9,245"
.Nevada County,"9,620","9,670","9,697","9,829","9,928","9,955","9,955"
.Newton County,"8,484","8,596","8,506","8,519","8,639","8,608","8,608"
.Ouachita County,"27,361","27,679","27,838","28,135","28,704","28,790","28,790"
.Perry County,"10,456","10,405","10,430","10,329","10,246","10,209","10,209"
.Phillips County,"24,309","24,608","25,072","25,760","26,282","26,445","26,445"
.Pike County,"10,973","11,070","11,195","11,231","11,322","11,303","11,303"
.Poinsett County,"25,339","25,388","25,412","25,599","25,625","25,614","25,614"
.Polk County,"20,092","20,214","20,245","20,193","20,272","20,229","20,229"
