table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Arizona: April 1, 2000 to July 1, 2007",,,,,,,,,,
Sex and Age,Population Estimates,,,,,,,,"April 1, 2000",
,"July 1, 2007","July 1, 2006","July 1, 2005","July 1, 2004","July 1, 2003","July 1, 2002","July 1, 2001","July 1, 2000",Estimates Base,Census
BOTH SEXES,"6,338,755","6,165,689","5,952,083","5,744,367","5,579,307","5,444,881","5,301,097","5,167,260","5,130,615","5,130,632"
.Under 5 years,"499,581","482,722","464,468","442,380","425,318","410,243","396,711","384,623","382,383","382,386"
.5 to 9 years,"455,207","440,813","422,512","410,798","403,141","399,263","394,345","390,752","389,869","389,869"
.10 to 14 years,"443,148","437,578","428,844","420,861","413,168","404,104","393,089","381,909","378,211","378,211"
.15 to 19 years,"435,911","423,860","410,032","395,497","384,408","376,938","372,018","369,687","367,721","367,722"
.20 to 24 years,"426,962","423,169","418,168","414,823","409,256","401,408","386,463","367,234","362,858","362,860"
.25 to 29 years,"481,566","464,815","439,281","415,073","395,968","385,228","376,438","374,664","374,105","374,106"
.30 to 34 years,"435,408","426,532","419,258","411,263","403,498","396,179","383,790","370,862","368,559","368,559"
.35 to 39 years,"436,560","423,598","404,628","391,978","389,317","390,011","392,832","393,732","392,687","392,687"
.40 to 44 years,"426,833","429,319","425,554","417,500","407,594","401,814","390,885","379,253","376,117","376,117"
.45 to 49 years,"432,688","421,206","405,316","388,143","375,754","362,054","347,654","335,490","331,902","331,903"
.50 to 54 years,"390,861","375,975","360,703","345,327","332,557","323,938","318,594","300,339","295,999","296,001"
.55 to 59 years,"356,645","351,094","328,774","306,679","288,733","273,339","251,301","241,300","238,674","238,675"
.60 to 64 years,"296,994","275,594","262,845","248,801","235,231","221,462","211,897","205,512","203,694","203,697"
.65 to 69 years,"232,471","220,087","210,771","203,135","196,527","192,306","189,917","189,347","189,004","189,007"
.70 to 74 years,"188,292","183,353","179,602","177,443","176,445","176,438","176,008","175,416","174,834","174,834"
.75 to 79 years,"162,515","160,038","157,321","153,113","151,450","148,764","147,310","145,101","144,201","144,201"
.80 to 84 years,"124,352","121,393","117,644","112,342","106,998","103,321","97,872","92,438","91,272","91,272"
.85 years and over,"112,761","104,543","96,362","89,211","83,944","78,071","73,973","69,601","68,525","68,525"
,,,,,,,,,,
.Under 18 years,"1,669,866","1,625,870","1,570,032","1,515,962","1,476,752","1,443,571","1,407,385","1,375,063","1,366,943","1,366,947"
.Under 5 years,"499,581","482,722","464,468","442,380","425,318","410,243","396,711","384,623","382,383","382,386"
.5 to 13 years,"808,864","790,197","764,715","745,775","736,087","725,620","712,157","698,555","694,249","694,249"
.14 to 17 years,"361,421","352,951","340,849","327,807","315,347","307,708","298,517","291,885","290,311","290,312"
.18 to 64 years,"3,848,498","3,750,405","3,620,351","3,493,161","3,387,191","3,302,410","3,208,632","3,120,294","3,095,836","3,095,846"
.18 to 24 years,"590,943","582,272","573,992","568,397","558,539","548,385","535,241","519,142","514,099","514,101"
.25 to 44 years,"1,780,367","1,744,264","1,688,721","1,635,814","1,596,377","1,573,232","1,543,945","1,518,511","1,511,468","1,511,469"
.45 to 64 years,"1,477,188","1,423,869","1,357,638","1,288,950","1,232,275","1,180,793","1,129,446","1,082,641","1,070,269","1,070,276"
.65 years and over,"820,391","789,414","761,700","735,244","715,364","698,900","685,080","671,903","667,836","667,839"
