"tblid","profln","totcest","totcme","cest","cme"
,"0",,,,
,"1",,,,
"S0201","1","6,038,803","*****","1,037,839","+/-4,601"
,"2",,,,
"S0201","2","48.9","+/-0.1","47.4","+/-0.3"
"S0201","3","51.1","+/-0.1","52.6","+/-0.3"
,"3",,,,
"S0201","4","6.6","+/-0.1","8.5","+/-0.2"
"S0201","5","17.4","+/-0.1","22.7","+/-0.2"
"S0201","6","9.2","+/-0.1","11.2","+/-0.3"
"S0201","7","13.7","+/-0.1","14.5","+/-0.3"
"S0201","8","14.5","+/-0.1","14.2","+/-0.3"
"S0201","9","14.5","+/-0.1","13.2","+/-0.2"
"S0201","10","11.4","+/-0.1","8.0","+/-0.2"
"S0201","11","6.9","+/-0.1","4.2","+/-0.2"
"S0201","12","5.8","+/-0.1","3.4","+/-0.1"
,"12",,,,
"S0201","13","37.2","+/-0.1","29.9","+/-0.2"
,"13",,,,
"S0201","14","76.0","+/-0.1","68.8","+/-0.2"
"S0201","15","71.8","+/-0.1","63.6","+/-0.3"
"S0201","16","15.6","+/-0.1","9.5","+/-0.2"
"S0201","17","12.7","+/-0.1","7.6","+/-0.2"
,"17",,,,
"S0201","18","1,447,050","+/-2,914","323,739","+/-2,544"
"S0201","19","51.2","+/-0.2","51.2","+/-0.6"
"S0201","20","48.8","+/-0.2","48.8","+/-0.6"
,"20",,,,
"S0201","21","4,591,753","+/-2,914","714,100","+/-3,374"
"S0201","22","48.1","+/-0.1","45.6","+/-0.3"
"S0201","23","51.9","+/-0.1","54.4","+/-0.3"
,"23",,,,
"S0201","24","1,383,590","+/-3,932","266,870","+/-3,049"
"S0201","25","50.6","+/-0.2","48.9","+/-0.6"
"S0201","26","49.4","+/-0.2","51.1","+/-0.6"
,"26",,,,
"S0201","27","2,441,070","+/-4,755","368,073","+/-3,310"
"S0201","28","48.9","+/-0.1","45.4","+/-0.4"
"S0201","29","51.1","+/-0.1","54.6","+/-0.4"
,"29",,,,
"S0201","30","767,093","+/-2,082","79,157","+/-1,654"
"S0201","31","41.2","+/-0.1","35.8","+/-1.1"
"S0201","32","58.8","+/-0.1","64.2","+/-1.1"
,"32",,,,
,"33",,,,
"S0201","33","5,886,396","*****","996,508","+/-4,860"
"S0201","34","60.3","+/-0.4","48.0","+/-0.7"
"S0201","35","29.0","+/-0.3","36.8","+/-0.8"
"S0201","36","6.1","+/-0.2","10.5","+/-0.6"
"S0201","37","4.6","+/-0.2","4.8","+/-0.5"
"S0201","38","2.0","+/-0.1","2.2","+/-0.3"
,"38",,,,
,"39",,,,
"S0201","39","2,375,123","+/-11,752","375,799","+/-6,140"
"S0201","40","67.2","+/-0.5","64.6","+/-1.3"
"S0201","41","30.3","+/-0.4","35.4","+/-1.3"
"S0201","42","49.6","+/-0.6","26.5","+/-1.2"
"S0201","43","20.1","+/-0.4","12.1","+/-1.0"
