"Table 12.  U.S. Petroleum Balance Sheet, Week Ending 09/16/2005",,,,,,,,,,,,
,,,,,,,   Cumulative,,,,,
,,,,       Week,,, Daily Averages,,,,,
Petroleum Supply,,,,      Ending,,,     258 Days,,,,,
(Thousand Barrels per Day),,,,09/16/05,09/09/05,Diff,2005,2004,Diff,,,
------------------------------------------------------------------------------------,,,,,,,,,,,,
Crude Oil Production,,,,,,,,,,,,
Domestic Production (1),,,,"4,500","4,268",232,"5,339","5,474",-135,,,
Net Imports (Incl SPR) (2),,,,"9,813","9,109",704,"10,145","10,034",111,,,
 ,Gross Imports (Excl SPR),,,"9,832","9,128",704,"10,185","10,058",127,,,
 ,SPR Imports,,,0,0,0,0,0,0,,,
 ,Exports,,,19,19,0,40,24,16,,,
SPR Stocks W/D or Added ,,,,391,186,205,-81,-121,40,,,
Other Stocks W/D or Added ,,,,46,937,-891,-103,-27,-76,,,
Product Supplied and Losses,,,,0,0,0,0,0,0,,,
Unaccounted-for Crude Oil (3),,,,579,169,410,260,152,108,,,
,,,,,,,,,
Crude Oil Input to Refineries,,,,"15,329","14,669",660,"15,559","15,513",46
,,,,,,,,,
Other Supply,,,,,,,,,
Natural Gas Liquids Prod. (4),,,,"2,148","2,148",0,"2,153","2,291",-138
Other Liquids New Supply,,,,101,101,0,118,-69,187
Crude Oil Product Supplied,,,,0,0,0,0,0,0
Processing Gain,,,,"1,033",989,44,"1,033","1,033",0
Net Product Imports (5),,,,"2,792","2,393",399,"1,982","2,051",-69
 ,Gross Product Imports (5),,,"3,872","3,473",399,"3,184","3,055",129
 ,Product Exports (5),,,"1,080","1,080",0,"1,202","1,004",198
Prod Stocks W/D or Added (6)(7),,,,"-1,023",-348,-675,-167,-160,-7
,,,,,,,,,
Total Prod Supplied for Domestic Use,,,,"20,381","19,952",429,"20,679","20,659",20
,,,,,,,,,
Products Supplied,,,,,,,,,
Finished Motor Gasoline (4),,,,"8,819","8,636",183,"9,125","9,105",20,,,,
Kerosene-Type Jet Fuel,,,,"1,608","1,551",57,"1,616","1,619",-3,,,,
Distillate Fuel Oil,,,,"3,869","3,906",-37,"4,103","4,038",65,,,,
Residual Fuel Oil,,,,"1,052",777,275,865,864,1,,,,
Propane/Propylene,,,,909,"1,261",-352,"1,192","1,229",-37,,,,
Other Oils (8),,,,"4,125","3,820",305,"3,779","3,803",-24,,,,
,,,,,,,,,,,,,
Total Products Supplied,,,,"20,381","19,952",429,"20,679","20,659",20,,,,
,,,,,,,,,,,,,
Total Net Imports,,,,"12,605","11,502",1103,"12,127","12,085",42,,,,
------------------------------------------------------------------------------------,,,,,,,,,,,,,
Petroleum Stocks,,,,,,,, Difference fr ,,,,,
(Million Barrels),,,,09/16/05,09/09/05,09/16/04,, Week , Yr Ago ,,,,
------------------------------------------------------------------------------------,,,,,,,,,,,,,
