table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Nebraska: April 1, 2000 to July 1, 2004",,,,,,,
Sex and age,Population estimates,,,,,"April 1, 2000",
,"July 1, 2004","July 1, 2003","July 1, 2002","July 1, 2001","July 1, 2000",Estimates base,Census
BOTH SEXES,"1,747,214","1,737,475","1,726,437","1,718,840","1,713,239","1,711,265","1,711,263"
.Under 5 years,"122,049","120,284","118,911","116,806","116,908","117,048","117,048"
.5 to 9 years,"114,520","116,078","118,364","119,798","122,738","123,445","123,445"
.10 to 14 years,"122,450","124,817","126,812","126,758","128,611","128,934","128,934"
.15 to 19 years,"129,578","130,986","132,663","133,708","134,718","134,909","134,909"
.20 to 24 years,"136,736","134,625","130,842","127,045","121,716","120,331","120,331"
.25 to 29 years,"117,910","114,264","111,314","111,077","112,004","112,049","112,049"
.30 to 34 years,"111,363","111,826","111,554","111,485","111,189","111,224","111,224"
.35 to 39 years,"112,058","114,801","118,794","124,152","129,087","130,027","130,027"
.40 to 44 years,"132,306","133,673","134,083","134,700","133,986","133,807","133,807"
.45 to 49 years,"130,995","129,632","127,222","125,691","123,428","122,714","122,714"
.50 to 54 years,"118,271","115,170","112,051","110,867","104,471","103,041","103,040"
.55 to 59 years,"95,269","90,210","85,767","79,702","78,001","77,585","77,584"
.60 to 64 years,"71,906","69,147","66,012","64,770","64,085","63,956","63,956"
.65 to 69 years,"56,943","56,853","57,318","57,862","58,999","59,391","59,391"
.70 to 74 years,"54,409","55,063","55,849","56,628","56,447","56,308","56,308"
.75 to 79 years,"48,681","48,953","48,332","48,124","48,062","47,991","47,991"
.80 to 84 years,"35,860","35,559","35,546","34,760","34,576","34,552","34,552"
.85 years or more,"35,910","35,534","35,003","34,907","34,213","33,953","33,953"
,,,,,,,
.Under 18 years,"434,566","437,950","442,737","442,867","448,898","450,242","450,242"
.Under 5 years,"122,049","120,284","118,911","116,806","116,908","117,048","117,048"
.5 to 13 years,"211,271","215,915","220,019","221,169","225,122","225,909","225,909"
.14 to 17 years,"101,246","101,751","103,807","104,892","106,868","107,285","107,285"
.18 to 64 years,"1,080,845","1,067,563","1,051,652","1,043,692","1,032,044","1,028,828","1,028,826"
.18 to 24 years,"190,767","188,840","184,855","181,248","175,793","174,425","174,425"
.25 to 44 years,"473,637","474,564","475,745","481,414","486,266","487,107","487,107"
.45 to 64 years,"416,441","404,159","391,052","381,030","369,985","367,296","367,294"
.65 years and over,"231,803","231,962","232,048","232,281","232,297","232,195","232,195"
,,,,,,,
.16 years and over,"1,363,419","1,351,350","1,336,858","1,329,456","1,318,090","1,314,976","1,314,974"
.18 years and over,"1,312,648","1,299,525","1,283,700","1,275,973","1,264,341","1,261,023","1,261,021"
.15 to 44 years,"739,951","740,175","739,250","742,167","742,700","742,347","742,347"
,,,,,,,
.Median age (years),35.9,35.7,35.6,35.6,35.4,35.3,35.3
MALE,"863,628","858,305","852,388","848,178","844,576","843,352","843,351"
.Under 5 years,"62,699","61,722","60,852","59,644","59,605","59,681","59,681"
.5 to 9 years,"58,371","59,098","60,423","61,142","62,640","63,001","63,001"
.10 to 14 years,"62,560","63,996","64,966","65,059","66,004","66,180","66,180"
.15 to 19 years,"66,459","67,054","68,007","68,559","69,140","69,235","69,235"
.20 to 24 years,"70,109","69,067","66,962","64,836","62,065","61,301","61,301"
.25 to 29 years,"60,360","58,445","57,095","56,998","57,390","57,373","57,373"
.30 to 34 years,"57,005","57,087","56,874","56,810","56,679","56,673","56,673"
.35 to 39 years,"56,839","58,200","60,196","62,675","64,906","65,339","65,339"
.40 to 44 years,"66,244","67,009","67,057","67,551","67,376","67,281","67,281"
.45 to 49 years,"65,562","64,769","63,547","62,724","61,414","61,050","61,050"
.50 to 54 years,"58,624","57,178","55,772","55,283","52,272","51,557","51,556"
.55 to 59 years,"47,291","44,880","42,649","39,595","38,488","38,280","38,280"
.60 to 64 years,"34,994","33,449","31,832","31,129","30,845","30,771","30,771"
.65 to 69 years,"26,724","26,638","26,603","26,919","27,521","27,728","27,728"
.70 to 74 years,"23,652","24,182","24,869","25,367","25,368","25,337","25,337"
.75 to 79 years,"21,034","21,016","20,709","20,652","20,406","20,320","20,320"
.80 to 84 years,"14,302","13,982","13,793","13,156","12,771","12,683","12,683"
.85 years or more,"10,799","10,533","10,182","10,079","9,686","9,562","9,562"
,,,,,,,
.Under 18 years,"222,433","224,050","226,502","226,546","229,661","230,386","230,386"
.Under 5 years,"62,699","61,722","60,852","59,644","59,605","59,681","59,681"
.5 to 13 years,"107,665","110,177","112,527","113,196","115,284","115,686","115,686"
.14 to 17 years,"52,069","52,151","53,123","53,706","54,772","55,019","55,019"
.18 to 64 years,"544,684","537,904","529,730","525,459","519,163","517,336","517,335"
.18 to 24 years,"97,765","96,887","94,708","92,694","89,793","89,012","89,012"
.25 to 44 years,"240,448","240,741","241,222","244,034","246,351","246,666","246,666"
.45 to 64 years,"206,471","200,276","193,800","188,731","183,019","181,658","181,657"
.65 years and over,"96,511","96,351","96,156","96,173","95,752","95,630","95,630"
,,,,,,,
.16 years and over,"667,186","660,735","653,088","649,077","642,513","640,685","640,684"
.18 years and over,"641,195","634,255","625,886","621,632","614,915","612,966","612,965"
.15 to 44 years,"377,016","376,862","376,191","377,429","377,556","377,202","377,202"
,,,,,,,
.Median age (years),34.5,34.3,34.2,34.2,34.0,34.0,34.0
FEMALE,"883,586","879,170","874,049","870,662","868,663","867,913","867,912"
.Under 5 years,"59,350","58,562","58,059","57,162","57,303","57,367","57,367"
.5 to 9 years,"56,149","56,980","57,941","58,656","60,098","60,444","60,444"
.10 to 14 years,"59,890","60,821","61,846","61,699","62,607","62,754","62,754"
.15 to 19 years,"63,119","63,932","64,656","65,149","65,578","65,674","65,674"
.20 to 24 years,"66,627","65,558","63,880","62,209","59,651","59,030","59,030"
.25 to 29 years,"57,550","55,819","54,219","54,079","54,614","54,676","54,676"
.30 to 34 years,"54,358","54,739","54,680","54,675","54,510","54,551","54,551"
.35 to 39 years,"55,219","56,601","58,598","61,477","64,181","64,688","64,688"
.40 to 44 years,"66,062","66,664","67,026","67,149","66,610","66,526","66,526"
.45 to 49 years,"65,433","64,863","63,675","62,967","62,014","61,664","61,664"
.50 to 54 years,"59,647","57,992","56,279","55,584","52,199","51,484","51,484"
.55 to 59 years,"47,978","45,330","43,118","40,107","39,513","39,305","39,304"
.60 to 64 years,"36,912","35,698","34,180","33,641","33,240","33,185","33,185"
.65 to 69 years,"30,219","30,215","30,715","30,943","31,478","31,663","31,663"
.70 to 74 years,"30,757","30,881","30,980","31,261","31,079","30,971","30,971"
.75 to 79 years,"27,647","27,937","27,623","27,472","27,656","27,671","27,671"
.80 to 84 years,"21,558","21,577","21,753","21,604","21,805","21,869","21,869"
.85 years or more,"25,111","25,001","24,821","24,828","24,527","24,391","24,391"
,,,,,,,
.Under 18 years,"212,133","213,900","216,235","216,321","219,237","219,856","219,856"
