

"tblid","profln","totcest","totcme","cest","cme"
" ","           0"," "," "," "," "
" ","           1"," "," "," "," "
"S0201","           1","2,034,924","+/-3,990","1,643,781","+/-5,802"
" ","           2"," "," "," "," "
"S0201","           2","     49.2","  +/-0.1","     49.2","  +/-0.1"
"S0201","           3","     50.8","  +/-0.1","     50.8","  +/-0.1"
" ","           3"," "," "," "," "
"S0201","           4","      7.3","  +/-0.1","      6.7","  +/-0.1"
"S0201","           5","     18.4","  +/-0.1","     17.3","  +/-0.1"
"S0201","           6","      8.9","  +/-0.1","      8.6","  +/-0.1"
"S0201","           7","     13.5","  +/-0.1","     13.0","  +/-0.1"
"S0201","           8","     15.1","  +/-0.1","     15.2","  +/-0.1"
"S0201","           9","     15.0","  +/-0.1","     15.5","  +/-0.1"
"S0201","          10","     10.5","  +/-0.1","     11.3","  +/-0.1"
"S0201","          11","      5.7","  +/-0.1","      6.3","  +/-0.1"
"S0201","          12","      5.5","  +/-0.1","      6.2","  +/-0.1"
" ","          12"," "," "," "," "
"S0201","          13","     36.2","  +/-0.2","     38.0","  +/-0.2"
" ","          13"," "," "," "," "
"S0201","          14","     74.3","  +/-0.1","     76.0","  +/-0.1"
"S0201","          15","     70.8","  +/-0.1","     72.6","  +/-0.2"
"S0201","          16","     13.9","  +/-0.2","     15.4","  +/-0.2"
"S0201","          17","     11.3","  +/-0.1","     12.5","  +/-0.1"
" ","          17"," "," "," "," "
"S0201","          18","  522,271","+/-2,254","  394,346","+/-3,112"
"S0201","          19","     51.3","  +/-0.3","     51.4","  +/-0.3"
"S0201","          20","     48.7","  +/-0.3","     48.6","  +/-0.3"
" ","          20"," "," "," "," "
"S0201","          21","1,512,653","+/-2,854","1,249,435","+/-3,913"
"S0201","          22","     48.5","  +/-0.1","     48.5","  +/-0.1"
"S0201","          23","     51.5","  +/-0.1","     51.5","  +/-0.1"
" ","          23"," "," "," "," "
"S0201","          24","  457,148","+/-2,569","  355,038","+/-2,639"
"S0201","          25","     50.8","  +/-0.2","     50.9","  +/-0.3"
"S0201","          26","     49.2","  +/-0.2","     49.1","  +/-0.3"
" ","          26"," "," "," "," "
"S0201","          27","  826,143","+/-2,914","  689,587","+/-2,426"
"S0201","          28","     49.1","  +/-0.1","     49.3","  +/-0.2"
"S0201","          29","     50.9","  +/-0.1","     50.7","  +/-0.2"
" ","          29"," "," "," "," "
"S0201","          30","  229,362","+/-1,621","  204,810","+/-1,361"
"S0201","          31","     41.5","  +/-0.3","     41.8","  +/-0.3"
"S0201","          32","     58.5","  +/-0.3","     58.2","  +/-0.3"
" ","          32"," "," "," "," "
" ","          33"," "," "," "," "
"S0201","          33","1,998,539","+/-3,862","1,616,912","+/-5,851"
"S0201","          34","     59.9","  +/-0.5","     62.5","  +/-0.5"
"S0201","          35","     30.3","  +/-0.4","     28.7","  +/-0.4"
