Table 3. ,,,,,,,,,
"Household Family Structure of Childrena for the United States, by Selected Characteristics : 1990 - 2000",,,,,,,,,
"(For information on confidentiality protection, sampling error, nonsampling error, and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf.  See Appendix A for further definitions.)",,,,,,,,,
Characteristic,Living in a married-couple family,,,Living in a mother-only family,,,Living in a father-only family,,
,Percent,,Percentage point changeb,Percent,,Percentage point changeb,Percent,,Percentage point changeb
,1990,2000,,1990,2000,,1990,2000,
,,2000,,,2000,,,2000,
Children (number)......................................................................,"45,625,934","48,746,172",(X),"12,663,665","14,938,921",(X),"2,500,410","4,145,181",(X)
Percent of all children......................................................................,72.3,68.1,-4.2,20.1,20.9,0.8,4.0,5.8,1.8
,,,,,,,,,
Living Arrangements,,,,,,,,,
Multigenerational household......................................................................,3.1,5.3,2.1,19.5,17.5,-2.0,18.7,18.8,(NS)
Opposite-sex unmarried partner household......................................................................, - , - ,(NS),8.1,10.7,2.6,33.2,36.0,2.9
,,,,,,,,,
Economic (1989 and 1999),,,,,,,,,
In household receiving public assistance.....................................................................,4.8,4.9,0.1,34.7,22.2,-12.6,18.0,13.0,-5.0
In a family in poverty (income below poverty level)......................................................................,8.9,8.0,-0.9,46.6,38.6,-8.0,22.9,20.0,-2.9
In high-income family (income 400+ percent of poverty level)…………………………………………..,,,,,,,,,
,29.6,35.7,6.1,6.2,8.3,2.1,15.5,16.0,0.5
,,,,,,,,,
Parental,,,,,,,,,
One parent has not completed high school......................................................................,14.7,12.9,-1.8,31.5,24.7,-6.8,33.8,29.6,-4.2
Both parents have not completed high school......................................................................,9.4,9.1,-0.3,(X),(X),(X),(X),(X),(X)
,,,,,,,,,
One parent with bachelor's or higher degree......................................................................,18.4,19.7,1.3,8.3,11.3,2.9,10.6,11.4,0.7
Both parents with bachelor's or higher degree......................................................................,14.1,18.3,4.2,(X),(X),(X),(X),(X),(X)
,,,,,,,,,
One parent is foreign-born......................................................................,5.5,6.3,0.8,8.2,12.1,3.8,13.8,17.1,3.4
Both parents are foreign-born......................................................................,9.4,15.1,5.8,(X),(X),(X),(X),(X),(X)
,,,,,,,,,
One parent has difficulty speaking English......................................................................,3.9,5.5,1.6,7.3,8.7,1.4,11.2,12.3,1.1
Both parents have difficulty speaking English......................................................................,6.1,9.1,3.0,(X),(X),(X),(X),(X),(X)
,,,,,,,,,,,
Housing,,,,,,,,,,,
Living in a single-family house......................................................................,81.1,81.2,0.1,54.2,55.3,1.1,63.5,63.7,0.2,,
Living in an owned home......................................................................,73.9,76.8,2.9,36.2,40.2,3.9,50.6,53.9,3.3,,
Living in crowded housing......................................................................,14.0,17.0,3.0,20.9,20.6,-0.3,24.7,24.4,-0.3,,
,,,,,,,,,,,
   (-) Represents or rounds to zero.  (X) Not applicable.  (NS) Not significantly different from zero at the 90-percent confidence level.,,,,,,,,,,,
"    Note: Children are all people under 18 years living in households except householders, subfamily reference persons, and their spouses.  Children living with no parent present are not included in this table.",,,,,,,,,,,
    a.  Determined by relationship of child to householder or reference person in a related subfamily.,,,,,,,,,,,
    b.  The percentage point change between unrounded percents in 1990 and 2000.,,,,,,,,,,,
"Source:  U.S. Census Bureau, Census 2000, Summary File 3; U.S. Bureau of the Census, 1990 census Summary Tape File 3",,,,,,,,,,,
,,,,,,,,,,,
