,,All years,,1979 – 1989,,,1990 – 1994,,,1995 - 1999,,,
,,,,                                        ,,,                                       ,,,NIOSH REL = 1.0 mg/m3 MRE,,,
MSHA Coal Mine District,,No. of Samples,GM (mg/m3),No. of Samples,GM (mg/m3),% > PEL,No. of Samples,GM (mg/m3),% > PEL,No. of Samples,GM (mg/m3),% > PEL,% > REL
District 1 (Anthracite coal mining regions in Pennsylvania),,"40,660",0.203,"22,717",0.219,2.7,"9,277",0.184,2.4,"8,666",0.186,2.6,8.9
District 2 (Bituminous coal mining regions in Pennsylvania),,"289,781",0.512,"208,709",0.515,9.8,"40,164",0.564,9.5,"40,908",0.451,5.8,23.9
District 3,,"258,453",0.558,"184,655",0.59,12.7,"38,816",0.531,7.5,"34,982",0.436,5.2,23.3
Maryland,,"9,818",0.621,"5,668",0.674,13.1,"1,501",0.614,6.9,"2,649",0.523,6.1,32.3
Ohio,,"85,691",0.606,"66,440",0.672,16.3,"9,792",0.479,6,"9,459",0.372,4.7,22.5
Northern West Virginia,,"162,944",0.531,"112,547",0.543,10.5,"27,523",0.547,8.1,"22,874",0.457,5.4,22.5
District 4 (Southern West Virginia),,"451,111",0.551,"306,083",0.572,14.6,"76,284",0.531,10.6,"68,744",0.485,9,27.4
District 5 (Virginia),,"287,317",0.467,"189,909",0.465,9.3,"55,143",0.512,8.4,"42,265",0.421,5.9,20.7
District 6 (Eastern Kentucky),,"266,705",0.415,"154,093",0.392,7,"56,560",0.467,8.3,"56,052",0.433,6.6,22.4
District 7 ,,"262,223",0.449,"143,987",0.444,7.2,"63,635",0.483,7,"54,601",0.423,6.2,21.2
Central Kentucky,,"216,315",0.457,"112,157",0.453,7.5,"54,830",0.492,7.2,"49,328",0.43,6.3,21.4
North Carolina,,9,0.147,6,0.159,0,3,0.126,0,0,-,-,-
South Carolina,,0,-,0,-,-,0,-,-,0,-,-, -
Tennessee,,"45,870",0.411,"31,795",0.413,6.5,"8,802",0.432,6,"5,273",0.366,6.1,19.2
Northern Georgia,,29,0.328,29,0.328,0,0,-,-,0,-,-,-
District 8,,"146,515",0.743,"99,969",0.681,14.7,"26,146",0.899,14.3,"20,400",0.891,15.5,50.5
Illinois,,"131,785",0.794,"90,886",0.731,15.6,"23,477",0.974,15,"17,422",0.934,15.4,52
Indiana,,"13,033",0.424,"7,575",0.342,5.2,"2,514",0.459,8.6,"2,944",0.687,16.6,42.8
Iowa,,886,0.384,813,0.388,5.3,73,0.344,0,0,-,-,-
Michigan,,0,-,0,-,-,0,-,-,0,-,-, -
Minnesota,,0,-,0,-,-,0,-,-,0,-,-, -
Northern Missouri,,811,0.249,695,0.26,1.7,82,0.24,2.4,34,0.107,0,0
Wisconsin,,0,-,0,-,-,0,-,-,0,-,-, -
District 9,,"120,599",0.683,"78,749",0.696,19.8,"22,044",0.759,15,"19,806",0.565,9.3,33.8
Alaska,,246,0.338,181,0.408,6.6,48,0.237,2.1,17,0.123,0,0
Arizona,,913,0.252,484,0.31,5,201,0.308,4.5,228,0.136,1.3,1.9
Arkansas,,311,0.172,238,0.205,2.5,37,0.149,2.7,36,0.064,0,0
California,,12,0.218,0,-,-,1,0.4,0,11,0.206,0,9.1
Colorado,,"38,040",0.844,"25,744",0.845,24.1,"6,616",0.915,16.4,"5,680",0.765,10.4,40.7
Hawaii,,0,-,0,-,-,0,-,-,0,-,-, -
Idaho,,0,-,0,-,-,0,-,-,0,-,-, -
Kansas,,510,0.216,383,0.235,2.6,49,0.19,0,78,0.152,1.3,1.4
Louisiana,,105,0.186,14,0.163,0,39,0.228,0,52,0.165,0,0
Southern Missouri,,647,0.236,453,0.255,2,56,0.16,0,138,0.216,1.4,7
Montana,,"1,720",0.296,"1,096",0.368,7.2,213,0.25,2.8,411,0.181,2.7,5.6
Nebraska,,0,-,0,-,-,0,-,-,0,-,-, -
Nevada,,0,-,0,-,-,0,-,-,0,-,-, -
New Mexico,,"5,222",0.615,"3,535",0.767,23.7,876,0.753,20.2,811,0.188,3.5,6.2
North Dakota,,"1,345",0.187,"1,029",0.221,1.9,163,0.157,0.6,153,0.073,0,0
Oklahoma,,"4,857",0.331,"2,972",0.345,6.9,985,0.325,6.7,900,0.297,3.4,9.8
Oregon,,0,-,0,-,-,0,-,-,0,-,-,
Texas,,"4,005",0.179,"2,740",0.194,1.4,664,0.198,3.9,601,0.109,1,3.5
Utah,,"52,952",0.852,"34,017",0.834,21.8,"10,277",0.928,16.4,"8,658",0.834,12.1,43.6
Washington,,346,0.178,124,0.166,0,74,0.257,2.7,148,0.158,0.7,4.3
Wyoming,,"9,368",0.463,"5,739",0.479,12.5,"1,745",0.569,14.1,"1,884",0.345,7,21.9
District 10 (Western Kentucky),,"77,891",0.676,"50,923",0.603,12.1,"14,282",0.847,14.8,"12,686",0.829,14.2,48.4
District 11,,"85,776",0.686,"52,600",0.714,15.7,"18,307",0.724,10.7,"14,869",0.556,6.6,29.8
Alabama,,"85,776",0.686,"52,600",0.714,15.7,"18,307",0.724,10.7,"14,869",0.556,6.6,29.8
Central and Southern Georgia,,0,-,0,-,-,0,-,-,0,-,-, -
Florida,,0,-,0,-,-,0,-,-,0,-,-, -
Mississippi,,0,-,0,-,-,0,-,-,0,-,-, -
Puerto Rico,,0,-,0,-,-,0,-,-,0,-,-, -
Virgin Islands,,0,-,0,-,-,0,-,-,0,-,-, -
TOTAL,,"2,287,031",0.52,"1,492,394",0.526,11.6,"420,658",0.545,9.5,"373,979",0.472,7.5,26.2
