Winter Holiday Flight Delays 2006,,,,,,,,,,,,,,
Airline On-Time Performance December 2006,,,,,,,,,,,,,,
"For individual airline or airport performance, go to the BTS Searchable Database http://www.bts.gov/programs/airline_information/airline_ontime_statistics/",,,,,,,,,,,,,,
Date,Day of Week,Total Flights,Percent On-time,Flights Delayed 15 mins or more,Flights Delayed 30 mins or more,Flights Delayed 60 mins or more,Cancelled Flights,Diverted Flights,Minutes of Delay by Cause (Late Flights),,,,,Minutes of Delay (Late flights)
,,,,,,,,,Air Carrier,Weather,National Aviation System,Security,Aircraft Arriving Late,
12/16/06,Saturday,"17,279",76.27,"4,100","2,436","1,080",174,9,"66,805","4,327","56,203",538,"72,509","200,382"
12/17/06,Sunday,"19,385",80.51,"3,778","2,162",818,168,16,"56,729","5,877","45,745",512,"52,382","161,245"
12/18/06,Monday,"20,537",80.89,"3,924","2,108",624,192,20,"55,608","6,397","41,389",537,"53,908","157,839"
12/19/06,Tuesday,"20,543",75.51,"5,030","2,711",804,321,33,"69,985","10,578","46,654",685,"72,962","200,864"
12/20/06,Wednesday,"20,657",61.31,"7,993","5,560","1,810","1,415",55,"83,981","28,548","71,311",981,"148,975","333,796"
12/21/06,Thursday,"20,761",54.27,"9,493","6,870","2,481","1,956",52,"116,413","16,713","136,670",950,"187,271","458,017"
12/22/06,Friday,"20,760",42.05,"12,030","8,762","3,867","1,204",54,"172,829","38,792","150,042","1,901","302,098","665,662"
12/23/06,Saturday,"18,052",54.28,"8,253","5,779","2,867",268,52,"164,896","30,727","86,836","1,788","221,072","505,319"
12/24/06,Sunday,"17,056",74.73,"4,310","2,501",997,196,31,"86,469","6,515","28,662",537,"77,260","199,443"
12/25/06,Monday,"17,485",74.00,"4,546","2,560",824,325,46,"80,732","4,193","37,866",376,"64,376","187,543"
12/26/06,Tuesday,"20,572",60.44,"8,139","5,349","2,375",388,35,"120,360","9,461","108,303","1,233","178,440","417,797"
12/27/06,Wednesday,"20,593",69.36,"6,309","3,745","1,454",247,27,"108,735","5,278","47,220","1,348","121,257","283,838"
12/28/06,Thursday,"20,599",71.73,"5,824","3,540","1,326",417,21,"85,324","13,329","53,238","1,455","108,532","261,878"
12/29/06,Friday,"20,616",67.50,"6,700","4,705","1,605","1,351",226,"78,637","36,033","87,841",653,"119,522","322,686"
12/30/06,Saturday,"18,212",62.07,"6,908","4,485","1,802",592,86,"112,544","36,408","49,776",759,"146,748","346,235"
12/31/06,Sunday,"17,310",65.92,"5,900","3,909","1,741",368,35,"92,451","12,854","85,858",694,"122,217","314,074"
01/01/07,Monday,"19,553",65.90,"6,668","4,244","1,807",359,47,"112,246","10,195","82,268",770,"137,711","343,190"
01/02/07,Tuesday,"21,179",72.84,"5,752","3,049","1,024",211,16,"95,070","3,526","47,754","1,022","89,964","237,336"
01/03/07,Wednesday,"21,056",77.10,"4,821","2,600",944,177,32,"76,299","3,836","50,542",937,"75,021","206,635"
Source: Bureau of Transportation Statistics,,,,,,,,,,,,,,
Note: Minutes of delay calculated for flights arriving 15 minutes or more after scheduled arrival time.,,,,,,,,,,,,,,
"NOTE: The number of reporting carriers has varied as follows:
2003: 18
2004: 19
2005: 20
2006: 20
2007: 20",,,,,,,,,,,,,,
